Parameters: V_min=0, V_max=200, qT=1, kappa=0.9, R_ext=500, cT=0.18, i0=0, tc=30, lam=0.12, tmax=200, dt=0.1
V_ext, x0, x1, x2, x3
0, -0.956436416440403, 0, 0, 0
0.00494923137127419, -0.956417675373428, 7.57901412778887e-09, 0.00367800852454478, -0.00787254794240807
0.00989804977883608, -0.956398900838071, 3.03121100584022e-08, 0.00735541455041153, -0.0157456368542288
0.0148464541641534, -0.956380092715516, 6.81933505988714e-08, 0.0110322165009703, -0.0236192680315899
0.0197944434638192, -0.956361250886308, 1.21216776147534e-07, 0.0147084127922429, -0.0314934427763126
0.024742016609492, -0.956342375230354, 1.89376404430827e-07, 0.0183840018328228, -0.0393681623959789
0.029689172527864, -0.956323465626927, 2.72666230364931e-07, 0.0220589820238267, -0.0472434282039682
0.0346359101406281, -0.956304521954658, 3.71080225916303e-07, 0.0257333517588452, -0.055119241519493
0.0395822283644455, -0.956285544091531, 4.84612339961069e-07, 0.0294071094238929, -0.0629956036676362
0.0445281261109122, -0.956266531914878, 6.13256498143269e-07, 0.0330802533973583, -0.0708725159793877
0.049473602286526, -0.956247485301377, 7.57006602731954e-07, 0.0367527820499535, -0.0787499797916816
0.0544186557926528, -0.956228404127047, 9.15856532477108e-07, 0.040424693744663, -0.0866279964474338
0.0593632855254924, -0.956209288267239, 1.08980014246439e-06, 0.0440959868366924, -0.09450656729558
0.0643074903760448, -0.956190137596637, 1.27883126396869e-06, 0.0477666596734166, -0.102385693691114
0.0692512692300753, -0.956170951989251, 1.48294370430648e-06, 0.0514367105943273, -0.110265376995125
0.0741946209680798, -0.956151731318409, 1.70213124668695e-06, 0.0551061379309807, -0.118145618574838
0.0791375444652498, -0.956132475456758, 1.93638765006188e-06, 0.058774940006944, -0.126026419803653
0.0840800385914371, -0.956113184276254, 2.18570664897435e-06, 0.0624431151377417, -0.133907782061182
0.0890221022111179, -0.956093857648162, 2.45008195340614e-06, 0.066110661630802, -0.14178970673329
0.0939637341833568, -0.956074495443046, 2.72950724862384e-06, 0.0697775777854016, -0.149672195212137
0.0989049333617709, -0.956055097530765, 3.02397619502374e-06, 0.0734438618926112, -0.157555248896217
0.103845698594493, -0.956035663780473, 3.33348242797544e-06, 0.0771095122352399, -0.165438869190397
0.108786028724134, -0.956016194060607, 3.65801955766402e-06, 0.0807745270877791, -0.173323057505959
0.113725922587747, -0.955996688238885, 3.9975811689311e-06, 0.084438904716346, -0.181207815260644
0.118665379016788, -0.955977146182303, 4.35216082111436e-06, 0.0881026433786271, -0.18909314387869
0.123604396837081, -0.955957567757124, 4.72175204788587e-06, 0.09176574132382, -0.196979044790876
0.128542974868776, -0.955937952828878, 5.10634835708898e-06, 0.0954281967925763, -0.204865519434565
0.133481111926313, -0.955918301262356, 5.50594323057387e-06, 0.0990900080169428, -0.212752569253746
0.138418806818382, -0.9558986129216, 5.92053012403164e-06, 0.102751173220302, -0.220640195699075
0.143356058347885, -0.955878887669904, 6.35010246682715e-06, 0.106411690617314, -0.228528400227922
0.148292865311895, -0.955859125369804, 6.79465366183023e-06, 0.110071558413856, -0.236417184304414
0.153229226501617, -0.955839325883073, 7.25417708524569e-06, 0.113730774806959, -0.244306549399478
0.158165140702347, -0.955819489070718, 7.72866608644169e-06, 0.117389337984753, -0.252196496990884
0.163100606693432, -0.955799614792971, 8.21811398777672e-06, 0.121047246126398, -0.260087028563297
0.168035623248231, -0.955779702909287, 8.72251408442516e-06, 0.12470449740203, -0.267978145608312
0.172970189134069, -0.955759753278333, 9.24185964420126e-06, 0.128361089972688, -0.27586984962451
0.177904303112199, -0.955739765757989, 9.77614390738164e-06, 0.132017021990263, -0.283762142117496
0.182837963937759, -0.955719740205334, 1.03253600865263e-05, 0.135672291597424, -0.29165502459995
0.187771170359729, -0.95569967647665, 1.08895013662979e-05, 0.139326896927558, -0.299548498591672
0.19270392112089, -0.955679574427405, 1.146856090328e-05, 0.142980836104706, -0.307442565619633
0.197636214957777, -0.955659433912256, 1.2062531825793e-05, 0.146634107243495, -0.315337227218015
0.202568050600642, -0.95563925478504, 1.26714072337091e-05, 0.150286708449074, -0.323232484928266
0.207499426773401, -0.955619036898764, 1.3295180198265e-05, 0.153938637817047, -0.331128340299148
0.212430342193599, -0.955598780105605, 1.3933843761874e-05, 0.157589893433402, -0.339024794886781
0.21736079557236, -0.955578484256899, 1.45873909379355e-05, 0.161240473374451, -0.346921850254697
0.22229078561434, -0.955558149203139, 1.52558147106432e-05, 0.164890375706753, -0.35481950797389
0.227220311017687, -0.955537774793964, 1.59391080347913e-05, 0.16853959848705, -0.36271776962286
0.232149370473993, -0.955517360878156, 1.66372638355801e-05, 0.172188139762198, -0.370616636787672
0.237077962668245, -0.95549690730363, 1.73502750084184e-05, 0.175835997569091, -0.378516111062002
0.242006086278781, -0.955476413917434, 1.80781344187249e-05, 0.179483169934597, -0.386416194047189
0.246933739977241, -0.955455880565733, 1.88208349017283e-05, 0.183129654875481, -0.394316887352288
0.251860922428523, -0.955435307093812, 1.95783692622646e-05, 0.186775450398335, -0.402218192594122
0.256787632290729, -0.955414693346063, 2.03507302745736e-05, 0.190420554499507, -0.410120111397334
0.261713868215122, -0.955394039165978, 2.11379106820927e-05, 0.194064965165022, -0.418022645394442
0.266639628846074, -0.955373344396146, 2.19399031972496e-05, 0.197708680370514, -0.425925796225891
0.271564912821018, -0.955352608878245, 2.27567005012531e-05, 0.201351698081145, -0.433829565540109
0.276489718770397, -0.955331832453032, 2.3588295243881e-05, 0.204994016251535, -0.441733954993559
0.281414045317616, -0.95531101496034, 2.44346800432678e-05, 0.208635632825682, -0.449638966250798
0.286337891078986, -0.955290156239066, 2.52958474856892e-05, 0.212276545736885, -0.457544600984528
0.291261254663679, -0.955269256127171, 2.61717901253448e-05, 0.21591675290767, -0.465450860875659
0.296184134673675, -0.955248314461664, 2.70625004841397e-05, 0.219556252249705, -0.473357747613356
0.301106529703704, -0.955227331078602, 2.79679710514631e-05, 0.223195041663727, -0.481265262895105
0.306028438341203, -0.955206305813079, 2.88881942839656e-05, 0.22683311903946, -0.489173408426766
0.310949859166254, -0.955185238499218, 2.9823162605334e-05, 0.230470482255532, -0.497082185922633
0.315870790751535, -0.955164128970168, 3.07728684060645e-05, 0.234107129179397, -0.504991597105491
0.320791231662265, -0.955142977058089, 3.17373040432336e-05, 0.23774305766725, -0.512901643706677
0.32571118045615, -0.95512178259415, 3.27164618402666e-05, 0.241378265563947, -0.520812327466139
0.330630635683325, -0.955100545408521, 3.3710334086705e-05, 0.245012750702919, -0.528723650132495
0.335549595886304, -0.955079265330361, 3.47189130379705e-05, 0.248646510906086, -0.536635613463097
0.340468059599916, -0.955057942187816, 3.57421909151277e-05, 0.252279543983777, -0.544548219224087
0.345386025351256, -0.955036575808004, 3.67801599046443e-05, 0.255911847734638, -0.552461469190465
0.350303491659622, -0.955015166017015, 3.78328121581492e-05, 0.25954341994555, -0.560375365146148
0.355220457036461, -0.954993712639894, 3.89001397921884e-05, 0.263174258391537, -0.568289908884033
0.360136919985308, -0.954972215500641, 3.99821348879784e-05, 0.26680436083568, -0.576205102206062
